Original: get|min|height , predicted 1st: get|satisfied
Original: uniform , predicted 1st: is
Original: get|checked|index , predicted 1st: get|test
Original: pan , predicted 1st: with
Original: pref|height , predicted 1st: with
Original: create|rigid|body , predicted 1st: with|with|with
Original: fill , predicted 1st: set
Original: get|shape|parts , predicted 1st: with
Original: after|groups , predicted 1st: set
Original: create|striding|mesh|interface|data , predicted 1st: with|with
Original: get|vertex|stride , predicted 1st: get|show
Original: get|constraint|type , predicted 1st: get|show
Original: rotate , predicted 1st: with|with|with
Original: get|wheels|damping|relaxation , predicted 1st: with|show
Original: get|uniform|scaling|factor , predicted 1st: is|test
Original: render|world , predicted 1st: set
Original: is|static|class , predicted 1st: is
Original: push , predicted 1st: set
Original: get|constructor , predicted 1st: visit
Original: index|of , predicted 1st: get
Original: set , predicted 1st: with
Original: long|press , predicted 1st: is
Original: triple , predicted 1st: with
Original: set , predicted 1st: with
Original: uniform , predicted 1st: is
Original: get|fill|x , predicted 1st: get|satisfied
Original: incr , predicted 1st: set
Original: set|wheels|damping|compression , predicted 1st: with
Original: delete , predicted 1st: with|with|with|with
Original: get|simplex|points|q , predicted 1st: with|with
Original: set , predicted 1st: with
Original: reallocate|buffer , predicted 1st: add
Original: look|at , predicted 1st: set
Original: min|size , predicted 1st: get|daemon
Original: get|used|vertex|a , predicted 1st: with|show
Original: init , predicted 1st: set
Original: create|multi|sphere|shape , predicted 1st: with|with|with
Original: max|vertex , predicted 1st: with|show
Original: space , predicted 1st: with
Original: get|triangle|index , predicted 1st: get|show
Original: set|used|vertex|d , predicted 1st: with
Original: set|applied|impulse , predicted 1st: set
Original: get|object|type , predicted 1st: is
Original: axis|label , predicted 1st: get|daemon
Original: create|hinge|constraint , predicted 1st: with|with|with|with
Original: create , predicted 1st: with
Original: get|hit|normal|world , predicted 1st: set
Original: begin , predicted 1st: set
Original: set|uncheck|last , predicted 1st: set|show
Original: set , predicted 1st: set
Original: release|ownership , predicted 1st: set
Original: append , predicted 1st: get|gradle
Original: colspan , predicted 1st: with
Original: set|dynamics|world|info , predicted 1st: with|with
Original: set|actor|bounds , predicted 1st: with
Original: pad|bottom , predicted 1st: with
Original: create|point|point|constraint , predicted 1st: with|with|with|with|with
Original: get|declared|method , predicted 1st: visit
Original: touch|down , predicted 1st: with
Original: get|breaking|impulse|threshold , predicted 1st: is
Original: scrolled , predicted 1st: is
Original: get|normal|stride , predicted 1st: get|show
Original: bench|float , predicted 1st: set
Original: get|uid , predicted 1st: get|test
Original: get|used|vertex|c , predicted 1st: with|show
Original: create|hinge|constraint , predicted 1st: with|with|with|with|with
Original: get|collision|shape|by|index , predicted 1st: with
Original: max|axis , predicted 1st: is
Original: internal|get|applied|impulse , predicted 1st: is|show
Original: put , predicted 1st: get
Original: pad , predicted 1st: with
Original: obtain , predicted 1st: set
Original: compute|distance|to|out , predicted 1st: with
Original: create|slider|constraint , predicted 1st: with|with|with|with|with
Original: get , predicted 1st: get
Original: get|space|left|value , predicted 1st: get|satisfied
Original: get|unused , predicted 1st: get|show
Original: set|position , predicted 1st: set
Original: delete , predicted 1st: with|with|with
Original: get|part|id|triangle|index , predicted 1st: is
Original: create|cone|shape|y , predicted 1st: with|with|with
Original: read , predicted 1st: get|test
Original: get|pad|bottom , predicted 1st: get|satisfied
Original: get|pref|width , predicted 1st: get
Original: set|actor|height , predicted 1st: set
Original: add|node|parts , predicted 1st: add
Original: set|inv|inertia|tensor|world , predicted 1st: with|with|with
Original: set|target|velocity , predicted 1st: with
Original: get|button|group , predicted 1st: get|satisfied
Original: set|from , predicted 1st: with|with
Original: get|collision|shape|data , predicted 1st: with|with
Original: find|triangle|collision|clip|method , predicted 1st: with|with|with
Original: space|bottom , predicted 1st: with
Original: reset , predicted 1st: with|with|with|with|is
Original: delete , predicted 1st: with|with|with|with
Original: set|current|limit|error , predicted 1st: with
Original: clear , predicted 1st: set
Original: get|c|ptr , predicted 1st: is
Original: get|equilibrium|point , predicted 1st: with|show
Original: find|binary|search , predicted 1st: set
Original: append|link , predicted 1st: with
Original: rotate , predicted 1st: set
Original: wrap , predicted 1st: create
Original: get|links , predicted 1st: with
Original: get|c|ptr , predicted 1st: with
Original: expand , predicted 1st: is|show
Original: put , predicted 1st: get
Original: space , predicted 1st: with
Original: get|scaling , predicted 1st: with|with
Original: shrink , predicted 1st: get
Original: close , predicted 1st: set
Original: get|alignment|serialization|padding , predicted 1st: get|test
Original: get|locked|vertex|index|base , predicted 1st: with|with|with|with|with|is
Original: pinch , predicted 1st: is
Original: get|locked|vertex|index|base , predicted 1st: with|with|with|with|with
Original: get|rcontacts , predicted 1st: with|with|with|with
Original: reset , predicted 1st: with|with|with
Original: add|mesh|part , predicted 1st: add|with|with
Original: get|joints , predicted 1st: with|with|with|with
Original: copy|soft|body|to|vertex|buffer , predicted 1st: with|with|with|with
Original: get|c|ptr , predicted 1st: visit
Original: get|stop|erp , predicted 1st: with
Original: set|angular|factor , predicted 1st: with
Original: safe|normalize , predicted 1st: with|show
Original: get|cfm , predicted 1st: is
Original: append|tetra , predicted 1st: with|with
Original: append|face , predicted 1st: with|with
Original: set|actor|width , predicted 1st: set
Original: get|ancor|in|b , predicted 1st: is|test
Original: set|wheel|info , predicted 1st: with|with|with
Original: size , predicted 1st: is
Original: default|collision|handler , predicted 1st: with|with
Original: draw|cluster|tree , predicted 1st: with|with|with|with
Original: add|indexed|mesh , predicted 1st: add|with
Original: project , predicted 1st: with
Original: set|motor|cfm , predicted 1st: with
Original: get|total|force , predicted 1st: is
Original: set|w , predicted 1st: set
Original: get|body , predicted 1st: with|with
Original: next , predicted 1st: is
Original: obtain|static|node|shape , predicted 1st: with
Original: set|linear|velocity , predicted 1st: with
Original: set|quantized|contiguous|nodes|ptr , predicted 1st: with|with
Original: add|all , predicted 1st: set
Original: get|vertices , predicted 1st: with|test
Original: get|indexed|mesh|count , predicted 1st: get|satisfied
Original: get|user|constraint|ptr , predicted 1st: get|show
Original: get|pad , predicted 1st: is
Original: get|applied|impulse , predicted 1st: is
Original: set|inv|inertia|diag|local , predicted 1st: with|with
Original: get|triangle|collision|margin , predicted 1st: with|show
Original: set|stop|erp , predicted 1st: with
Original: set|max|check|count , predicted 1st: with|show
Original: get|refs , predicted 1st: with
Original: get|right|node , predicted 1st: with|test
Original: rotate , predicted 1st: with
Original: serialize|float , predicted 1st: with
Original: get|node|bound , predicted 1st: with|with|with
Original: update|soft|bodies , predicted 1st: with
Original: cluster|va|impulse , predicted 1st: with|with|with
Original: get|local|position|array|size , predicted 1st: is
Original: pad|right , predicted 1st: with
Original: update|wheel|transform , predicted 1st: with|with
Original: build|internal , predicted 1st: with
Original: set|faces , predicted 1st: with
Original: set|ray|to|world , predicted 1st: set
Original: get|dummy , predicted 1st: is|test
Original: locate , predicted 1st: get
Original: get|angular|velocity , predicted 1st: with|test
Original: get|world|info , predicted 1st: with|with|with
Original: de|serialize|float , predicted 1st: with
Original: pad|left , predicted 1st: with
Original: quantize|with|clamp , predicted 1st: with|with|with
Original: resize|no|initialize , predicted 1st: with
Original: get|rotation , predicted 1st: get|show
Original: space , predicted 1st: with
Original: resize , predicted 1st: with
Original: writeback|velocity , predicted 1st: with
Original: swig|constructbt|soft|body , predicted 1st: with
Original: wants|sleeping , predicted 1st: is|is
Original: is|in|world , predicted 1st: is|is
Original: draw|cluster|tree , predicted 1st: with|with|with|with
Original: get|c|ptr , predicted 1st: visit
Original: get|clusters , predicted 1st: with|with|with|with
Original: set|use|quantization , predicted 1st: with
Original: resize , predicted 1st: visit
Original: set|user|constraint|id , predicted 1st: set
